customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB100378,Kolkata,Postpaid,4G Smart,Monthly,7,316.26,4.22,1,0,1,0.1497651945004886,568.3768849526946,Segment 1 - Mass base
SUB100563,Hyderabad,Prepaid,5G Smart,Monthly,44,277.79,7.54,1,0,1,0.079276788026788,264.2675873515374,Segment 1 - Mass base
SUB101237,Chennai,Prepaid,5G Smart,Monthly,27,438.28,19.39,2,1,2,0.6328631541037151,3328.4551581669148,Segment 2 - High value
SUB100181,Mumbai,Prepaid,5G Smart,Monthly,31,323.22,16.33,0,1,2,0.4334149695620285,1681.0606375420664,Segment 2 - High value
SUB100899,Delhi,Prepaid,4G Smart,Monthly,3,246.59,5.55,1,1,1,0.6323958600720109,1871.309941621886,Segment 1 - Mass base
SUB103083,Bengaluru,Prepaid,4G Smart,Monthly,27,228.89,9.91,1,0,1,0.1921378799403152,527.741272074465,Segment 1 - Mass base
SUB102421,Bengaluru,Prepaid,4G Smart,Monthly,38,279.02,12.81,0,0,1,0.1058593021093021,354.4423496944496,Segment 1 - Mass base
SUB100706,Delhi,Prepaid,4G Smart,Monthly,19,227.12,4.01,0,0,1,0.1481421617973343,403.7525734489268,Segment 1 - Mass base
SUB102848,Hyderabad,Postpaid,4G Smart,Annual,22,228.15,5.59,0,0,1,0.1173210436078082,321.2015531894575,Segment 1 - Mass base
SUB101272,Hyderabad,Prepaid,5G Smart,Monthly,16,312.44,18.88,2,1,2,0.6543601473282433,2453.3794131748364,Segment 2 - High value
SUB100670,Bengaluru,Postpaid,5G Smart,Monthly,22,456.35,12.51,1,0,2,0.0939615754615754,514.5523795426795,Segment 2 - High value
SUB100413,Kolkata,Prepaid,4G Smart,Monthly,8,199.36,9.05,1,1,1,0.6110662011308465,1461.865894289347,Segment 1 - Mass base
SUB102327,Delhi,Prepaid,5G Smart,Monthly,13,290.48,8.12,0,1,1,0.5116154452561613,1783.368654456117,Segment 1 - Mass base
SUB102166,Kolkata,Prepaid,4G Smart,Monthly,26,183.66,4.95,2,1,1,0.575414684488676,1268.167931438283,Segment 1 - Mass base
SUB100088,Bengaluru,Postpaid,5G Smart,Annual,35,468.3,15.73,6,1,0,0.5359719817219821,3011.948148484851,Segment 0 - High risk
SUB100132,Hyderabad,Prepaid,4G Smart,Monthly,10,180.09,3.95,0,0,1,0.0611318681318681,132.1108575824176,Segment 1 - Mass base
